SampleID,Env
ERR4281524,root:3Y:C
ERR4281525,root:4M:C
ERR4281526,root:5Y:C
ERR4281527,root:B:C
ERR4281528,root:M
ERR4281529,root:B:C
ERR4281530,root:M
ERR4281531,root:12M:C
ERR4281532,root:3Y:C
ERR4281533,root:4M:C
ERR4281534,root:5Y:C
ERR4281535,root:B:C
ERR4281536,root:M
ERR4281537,root:3Y:V
ERR4281538,root:4M:V
ERR4281539,root:12M:C
ERR4281540,root:4M:C
ERR4281541,root:B:C
ERR4281542,root:5Y:V
ERR4281543,root:12M:C
ERR4281544,root:3Y:C
ERR4281545,root:4M:C
ERR4281546,root:5Y:C
ERR4281547,root:B:C
ERR4281548,root:M
ERR4281549,root:12M:C
ERR4281550,root:3Y:C
ERR4281551,root:4M:C
ERR4281552,root:5Y:C
ERR4281553,root:B:C
ERR4281554,root:M
ERR4281555,root:12M:C
ERR4281556,root:3Y:C
ERR4281557,root:4M:C
ERR4281558,root:B:C
ERR4281559,root:M
ERR4281560,root:M
ERR4281561,root:12M:C
ERR4281562,root:3Y:C
ERR4281563,root:4M:C
ERR4281564,root:5Y:C
ERR4281565,root:B:C
ERR4281566,root:M
ERR4281567,root:4M:C
ERR4281568,root:B:C
ERR4281569,root:M
ERR4281570,root:12M:C
ERR4281571,root:3Y:C
ERR4281572,root:4M:C
ERR4281573,root:5Y:C
ERR4281574,root:B:C
ERR4281575,root:M
ERR4281576,root:12M:C
ERR4281577,root:3Y:C
ERR4281578,root:4M:C
ERR4281579,root:3Y:V
ERR4281580,root:12M:C
ERR4281581,root:4M:C
ERR4281582,root:B:C
ERR4281583,root:4M:V
ERR4281584,root:M
ERR4281585,root:12M:C
ERR4281586,root:12M:C
ERR4281587,root:3Y:C
ERR4281588,root:4M:C
ERR4281589,root:5Y:C
ERR4281590,root:B:C
ERR4281591,root:M
ERR4281592,root:M
ERR4281593,root:12M:C
ERR4281594,root:12M:V
ERR4281595,root:3Y:C
ERR4281596,root:4M:C
ERR4281597,root:5Y:C
ERR4281598,root:B:C
ERR4281599,root:M
ERR4281600,root:12M:C
ERR4281601,root:4M:C
ERR4281602,root:B:C
ERR4281603,root:M
ERR4281604,root:3Y:V
ERR4281605,root:12M:C
ERR4281606,root:3Y:C
ERR4281607,root:4M:C
ERR4281608,root:5Y:C
ERR4281609,root:B:C
ERR4281610,root:4M:V
ERR4281611,root:M
ERR4281612,root:5Y:V
ERR4281613,root:B:C
ERR4281614,root:M
ERR4281615,root:3Y:C
ERR4281616,root:4M:C
ERR4281617,root:5Y:C
ERR4281618,root:B:C
ERR4281619,root:M
ERR4281620,root:M
ERR4281621,root:M
ERR4281622,root:3Y:C
ERR4281623,root:4M:C
ERR4281624,root:B:C
