SampleID,Env
ERR4281777,root:4M:V
ERR4281778,root:5Y:V
ERR4281779,root:M
ERR4281780,root:12M:V
ERR4281781,root:3Y:V
ERR4281782,root:4M:V
ERR4281783,root:M
ERR4281784,root:4M:V
ERR4281785,root:B:V
ERR4281786,root:5Y:V
ERR4281787,root:12M:V
ERR4281788,root:3Y:V
ERR4281789,root:4M:V
ERR4281790,root:5Y:V
ERR4281791,root:M
ERR4281792,root:12M:V
ERR4281793,root:12M:V
ERR4281794,root:3Y:V
ERR4281795,root:4M:V
ERR4281796,root:M
ERR4281797,root:12M:V
ERR4281798,root:3Y:V
ERR4281799,root:4M:V
ERR4281800,root:5Y:V
ERR4281801,root:B:V
ERR4281802,root:M
ERR4281803,root:3Y:V
ERR4281804,root:4M:V
ERR4281805,root:12M:V
ERR4281806,root:3Y:V
ERR4281807,root:4M:V
ERR4281808,root:5Y:V
ERR4281809,root:M
ERR4281810,root:5Y:V
ERR4281811,root:12M:V
ERR4281812,root:3Y:V
ERR4281813,root:4M:V
ERR4281814,root:5Y:V
ERR4281815,root:B:V
ERR4281816,root:M
ERR4281817,root:B:V
ERR4281818,root:M
ERR4281819,root:12M:V
ERR4281820,root:12M:V
ERR4281821,root:3Y:V
ERR4281822,root:4M:V
ERR4281823,root:5Y:V
ERR4281824,root:M
ERR4281825,root:12M:V
ERR4281826,root:4M:V
ERR4281827,root:B:V
ERR4281828,root:M
ERR4281829,root:3Y:V
ERR4281830,root:4M:V
ERR4281831,root:3Y:V
ERR4281832,root:4M:V
ERR4281833,root:5Y:V
ERR4281834,root:M
ERR4281835,root:5Y:V
ERR4281836,root:12M:V
ERR4281837,root:3Y:V
ERR4281838,root:4M:V
ERR4281839,root:5Y:V
ERR4281840,root:B:V
ERR4281841,root:M
ERR4281842,root:B:V
ERR4281843,root:M
ERR4281844,root:12M:V
ERR4281845,root:3Y:V
ERR4281846,root:4M:V
ERR4281847,root:5Y:V
ERR4281848,root:B:V
ERR4281849,root:M
ERR4281850,root:12M:V
ERR4281851,root:12M:V
ERR4281852,root:3Y:V
ERR4281853,root:4M:V
ERR4281854,root:5Y:V
ERR4281855,root:B:V
ERR4281856,root:M
ERR4281857,root:12M:V
ERR4281858,root:4M:V
ERR4281859,root:12M:V
ERR4281860,root:3Y:V
ERR4281861,root:4M:V
ERR4281862,root:B:V
ERR4281863,root:4M:V
ERR4281864,root:M
ERR4281865,root:12M:V
ERR4281866,root:3Y:V
ERR4281867,root:4M:V
ERR4281868,root:M
ERR4281869,root:B:V
ERR4281870,root:M
ERR4281871,root:12M:V
ERR4281872,root:4M:V
ERR4281873,root:5Y:V
ERR4281874,root:M
ERR4281875,root:12M:V
ERR4281876,root:12M:V
ERR4281877,root:3Y:V
ERR4281878,root:4M:V
ERR4281879,root:5Y:V
ERR4281880,root:M
ERR4281881,root:3Y:V
ERR4281882,root:12M:V
ERR4281883,root:3Y:V
ERR4281884,root:4M:V
ERR4281885,root:5Y:V
ERR4281886,root:4M:V
ERR4281887,root:M
ERR4281888,root:12M:V
ERR4281889,root:4M:V
ERR4281890,root:B:V
ERR4281891,root:M
ERR4281892,root:5Y:V
ERR4281893,root:4M:V
ERR4281894,root:B:V
ERR4281895,root:M
ERR4281896,root:M
ERR4281897,root:B:V
ERR4281898,root:M
ERR4281899,root:12M:V
ERR4281900,root:3Y:V
ERR4281901,root:4M:V
ERR4281902,root:5Y:V
ERR4281903,root:M
ERR4281904,root:12M:V
ERR4281905,root:4M:V
ERR4281906,root:5Y:V
ERR4281907,root:B:V
ERR4281908,root:M
ERR4281909,root:12M:V
ERR4281910,root:4M:V
ERR4281911,root:12M:V
ERR4281912,root:3Y:V
ERR4281913,root:4M:V
ERR4281914,root:5Y:V
ERR4281915,root:B:V
ERR4281916,root:M
ERR4281917,root:12M:C
ERR4281918,root:3Y:C
ERR4281919,root:4M:C
ERR4281920,root:5Y:C
ERR4281921,root:12M:V
ERR4281922,root:B:V
ERR4281923,root:M
ERR4281924,root:12M:V
ERR4281925,root:4M:V
ERR4281926,root:M
ERR4281927,root:12M:V
ERR4281928,root:3Y:V
ERR4281929,root:4M:V
ERR4281930,root:5Y:V
ERR4281931,root:M
ERR4281932,root:12M:V
ERR4281933,root:3Y:V
ERR4281934,root:4M:V
ERR4281935,root:5Y:V
ERR4281936,root:12M:V
ERR4281937,root:4M:V
ERR4281938,root:M
ERR4281939,root:12M:V
ERR4281940,root:3Y:V
ERR4281941,root:4M:V
ERR4281942,root:M
ERR4281943,root:12M:V
ERR4281944,root:12M:V
ERR4281945,root:3Y:V
ERR4281946,root:4M:V
ERR4281947,root:5Y:V
ERR4281948,root:B:V
ERR4281949,root:M
ERR4281950,root:12M:V
ERR4281951,root:3Y:V
ERR4281952,root:4M:V
ERR4281953,root:5Y:V
ERR4281954,root:B:V
ERR4281955,root:M
ERR4281956,root:M
ERR4281957,root:12M:V
ERR4281958,root:12M:V
ERR4281959,root:4M:V
ERR4281960,root:5Y:V
ERR4281961,root:12M:V
ERR4281962,root:3Y:V
ERR4281963,root:4M:V
ERR4281964,root:5Y:V
ERR4281965,root:3Y:V
ERR4281966,root:3Y:V
ERR4281967,root:4M:V
ERR4281968,root:5Y:V
ERR4281969,root:B:V
ERR4281970,root:4M:V
ERR4281971,root:M
ERR4281972,root:5Y:V
ERR4281973,root:12M:V
ERR4281974,root:3Y:V
ERR4281975,root:4M:V
ERR4281976,root:5Y:V
ERR4281977,root:M
ERR4281978,root:4M:V
ERR4281979,root:M
ERR4281980,root:12M:V
ERR4281981,root:4M:V
ERR4281982,root:B:V
ERR4281983,root:M
ERR4281984,root:12M:V
ERR4281985,root:3Y:V
ERR4281986,root:4M:V
ERR4281987,root:5Y:V
ERR4281988,root:M
ERR4281989,root:M
ERR4281990,root:12M:V
ERR4281991,root:3Y:V
ERR4281992,root:4M:V
ERR4281993,root:5Y:V
ERR4281994,root:M
ERR4281995,root:12M:V
ERR4281996,root:12M:V
ERR4281997,root:3Y:V
ERR4281998,root:4M:V
ERR4281999,root:5Y:V
ERR4282000,root:B:V
ERR4282001,root:M
ERR4282002,root:12M:V
ERR4282003,root:4M:V
ERR4282004,root:B:V
ERR4282005,root:M
ERR4282006,root:12M:V
ERR4282007,root:3Y:V
ERR4282008,root:4M:V
ERR4282009,root:5Y:V
ERR4282010,root:3Y:V
ERR4282011,root:12M:V
ERR4282012,root:4M:V
ERR4282013,root:B:V
ERR4282014,root:4M:V
ERR4282015,root:M
ERR4282016,root:5Y:V
ERR4282017,root:4M:V
ERR4282018,root:12M:V
ERR4282019,root:3Y:V
ERR4282020,root:4M:V
ERR4282021,root:5Y:V
ERR4282022,root:M
ERR4282023,root:12M:V
ERR4282024,root:3Y:V
ERR4282025,root:4M:V
ERR4282026,root:5Y:V
ERR4282027,root:M
ERR4282028,root:M
ERR4282029,root:12M:V
