SampleID,Env
ERR4282283,root:M
ERR4282284,root:12M:V
ERR4282285,root:3Y:V
ERR4282286,root:4M:V
ERR4282287,root:5Y:V
ERR4282288,root:B:V
ERR4282289,root:M
ERR4282290,root:3Y:V
ERR4282291,root:12M:V
ERR4282292,root:4M:V
ERR4282293,root:B:V
ERR4282294,root:4M:V
ERR4282295,root:12M:V
ERR4282296,root:3Y:V
ERR4282297,root:4M:V
ERR4282298,root:5Y:V
ERR4282299,root:B:V
ERR4282300,root:M
ERR4282301,root:5Y:V
ERR4282302,root:12M:V
ERR4282303,root:3Y:V
ERR4282304,root:4M:V
ERR4282305,root:B:V
ERR4282306,root:M
ERR4282307,root:12M:V
ERR4282308,root:3Y:V
ERR4282309,root:4M:V
ERR4282310,root:5Y:V
ERR4282311,root:B:V
ERR4282312,root:M
ERR4282313,root:3Y:V
ERR4282314,root:4M:V
ERR4282315,root:5Y:V
ERR4282316,root:M
ERR4282317,root:3Y:V
ERR4282318,root:12M:V
ERR4282319,root:3Y:V
ERR4282320,root:4M:V
ERR4282321,root:5Y:V
ERR4282322,root:B:V
ERR4282323,root:M
ERR4282324,root:12M:V
ERR4282325,root:4M:V
ERR4282326,root:5Y:V
ERR4282327,root:12M:V
ERR4282328,root:3Y:V
ERR4282329,root:4M:V
ERR4282330,root:5Y:V
ERR4282331,root:B:V
ERR4282332,root:M
ERR4282333,root:12M:V
ERR4282334,root:3Y:V
ERR4282335,root:4M:V
ERR4282336,root:5Y:V
ERR4282337,root:B:V
ERR4282338,root:M
ERR4282339,root:12M:V
ERR4282340,root:3Y:V
ERR4282341,root:4M:V
ERR4282342,root:5Y:V
ERR4282343,root:B:V
ERR4282344,root:M
ERR4282345,root:12M:V
ERR4282346,root:3Y:V
ERR4282347,root:4M:V
ERR4282348,root:5Y:V
ERR4282349,root:B:V
ERR4282350,root:M
ERR4282351,root:12M:V
ERR4282352,root:3Y:V
ERR4282353,root:4M:V
ERR4282354,root:4M:V
ERR4282355,root:12M:V
ERR4282356,root:4M:V
ERR4282357,root:B:V
ERR4282358,root:M
ERR4282359,root:3Y:V
ERR4282360,root:4M:V
ERR4282361,root:5Y:V
ERR4282362,root:M
ERR4282363,root:12M:V
ERR4282364,root:4M:V
ERR4282365,root:12M:V
ERR4282366,root:3Y:V
ERR4282367,root:4M:V
ERR4282368,root:12M:V
ERR4282369,root:3Y:V
ERR4282370,root:4M:V
ERR4282371,root:5Y:V
ERR4282372,root:12M:V
ERR4282373,root:3Y:V
ERR4282375,root:5Y:V
ERR4282376,root:12M:V
ERR4282377,root:4M:V
ERR4282378,root:M
ERR4282379,root:12M:V
ERR4282380,root:3Y:V
ERR4282381,root:4M:V
ERR4282382,root:M
ERR4282383,root:12M:V
ERR4282384,root:3Y:V
ERR4282385,root:4M:V
ERR4282386,root:5Y:V
ERR4282387,root:12M:V
ERR4282388,root:3Y:V
ERR4282389,root:4M:V
ERR4282390,root:5Y:V
ERR4282391,root:B:V
ERR4282392,root:12M:V
ERR4282393,root:4M:V
ERR4282394,root:B:V
ERR4282395,root:M
ERR4282396,root:12M:V
ERR4282397,root:4M:V
ERR4282398,root:M
ERR4282399,root:3Y:V
ERR4282400,root:4M:V
ERR4282401,root:5Y:V
ERR4282402,root:M
ERR4282403,root:12M:V
ERR4282404,root:12M:V
ERR4282405,root:3Y:V
ERR4282406,root:4M:V
ERR4282407,root:B:V
ERR4282408,root:M
ERR4282409,root:4M:V
ERR4282410,root:5Y:V
ERR4282411,root:12M:V
ERR4282412,root:3Y:V
ERR4282413,root:4M:V
ERR4282414,root:5Y:V
ERR4282415,root:4M:V
ERR4282416,root:M
ERR4282417,root:12M:V
ERR4282418,root:3Y:V
ERR4282419,root:4M:V
ERR4282420,root:5Y:V
ERR4282421,root:B:V
ERR4282422,root:M
ERR4282423,root:4M:V
ERR4282424,root:B:V
ERR4282425,root:M
ERR4282426,root:B:V
ERR4282427,root:12M:V
ERR4282428,root:3Y:V
ERR4282429,root:4M:V
ERR4282430,root:5Y:V
ERR4282431,root:12M:V
ERR4282432,root:3Y:V
ERR4282433,root:4M:V
ERR4282434,root:5Y:V
ERR4282435,root:3Y:V
ERR4282436,root:4M:V
ERR4282437,root:3Y:V
ERR4282438,root:4M:V
ERR4282439,root:5Y:V
ERR4282440,root:B:V
ERR4282441,root:5Y:V
ERR4282442,root:12M:V
ERR4282443,root:3Y:V
ERR4282444,root:4M:V
ERR4282445,root:5Y:V
ERR4282446,root:12M:V
ERR4282447,root:3Y:V
ERR4282448,root:4M:V
ERR4282449,root:5Y:V
ERR4282450,root:B:V
ERR4282451,root:M
ERR4282452,root:12M:V
ERR4282453,root:3Y:V
ERR4282454,root:4M:V
ERR4282455,root:5Y:V
ERR4282456,root:B:V
ERR4282457,root:M
ERR4282458,root:B:V
ERR4282459,root:M
ERR4282460,root:12M:V
ERR4282461,root:12M:V
ERR4282462,root:3Y:V
ERR4282463,root:M
ERR4282464,root:3Y:V
ERR4282465,root:12M:V
ERR4282466,root:3Y:V
ERR4282467,root:4M:V
ERR4282468,root:3Y:V
ERR4282469,root:4M:V
ERR4282470,root:5Y:V
ERR4282471,root:M
ERR4282472,root:5Y:V
ERR4282473,root:12M:V
ERR4282474,root:3Y:V
ERR4282475,root:4M:V
ERR4282476,root:5Y:V
ERR4282477,root:12M:V
ERR4282478,root:4M:V
ERR4282479,root:B:V
ERR4282480,root:M
ERR4282481,root:12M:V
ERR4282482,root:M
ERR4282483,root:B:V
ERR4282484,root:M
ERR4282485,root:M
ERR4282486,root:12M:V
ERR4282487,root:3Y:V
ERR4282488,root:4M:V
ERR4282489,root:5Y:V
ERR4282490,root:M
ERR4282491,root:12M:V
ERR4282492,root:3Y:V
ERR4282493,root:4M:V
ERR4282494,root:5Y:V
ERR4282495,root:M
ERR4282496,root:12M:V
ERR4282497,root:3Y:V
ERR4282498,root:4M:V
ERR4282499,root:5Y:V
ERR4282500,root:B:V
ERR4282501,root:M
ERR4282502,root:4M:V
ERR4282503,root:12M:V
ERR4282504,root:4M:V
ERR4282505,root:B:V
ERR4282506,root:M
ERR4282507,root:12M:V
ERR4282508,root:4M:V
ERR4282509,root:5Y:V
ERR4282510,root:B:V
ERR4282511,root:M
ERR4282512,root:B:V
ERR4282513,root:M
ERR4282514,root:12M:V
ERR4282515,root:4M:V
ERR4282516,root:M
ERR4282517,root:12M:V
ERR4282518,root:3Y:V
ERR4282519,root:4M:V
ERR4282520,root:5Y:V
ERR4282521,root:B:V
ERR4282522,root:M
ERR4282523,root:12M:C
ERR4282524,root:3Y:C
ERR4282525,root:4M:C
ERR4282526,root:B:C
ERR4282527,root:M
ERR4282528,root:12M:C
ERR4282529,root:3Y:C
ERR4282530,root:4M:C
ERR4282531,root:5Y:C
ERR4282532,root:B:C
ERR4282533,root:M
ERR4282534,root:12M:C
ERR4282535,root:4M:C
ERR4282536,root:12M:V
