SampleID,Env
ERR4282537,root:3Y:V
ERR4282540,root:M
ERR4282541,root:12M:C
ERR4282542,root:4M:C
ERR4282543,root:B:C
ERR4282544,root:M
ERR4282545,root:12M:V
ERR4282546,root:12M:V
ERR4282547,root:3Y:V
ERR4282548,root:5Y:V
ERR4282549,root:M
ERR4282550,root:12M:C
ERR4282551,root:3Y:C
ERR4282552,root:5Y:C
ERR4282553,root:B:C
ERR4282554,root:M
ERR4282555,root:12M:C
ERR4282556,root:3Y:C
ERR4282557,root:4M:C
ERR4282558,root:5Y:C
ERR4282559,root:M
ERR4282560,root:3Y:V
ERR4282561,root:4M:V
ERR4282562,root:12M:C
ERR4282563,root:4M:C
ERR4282564,root:M
ERR4282565,root:12M:V
ERR4282566,root:4M:V
ERR4282567,root:12M:V
ERR4282568,root:3Y:V
ERR4282569,root:12M:V
ERR4282570,root:4M:V
ERR4282571,root:B:V
ERR4282572,root:B:V
ERR4282573,root:M
ERR4282574,root:12M:V
ERR4282575,root:3Y:V
ERR4282576,root:5Y:V
ERR4282577,root:12M:V
ERR4282578,root:3Y:V
ERR4282579,root:M
ERR4282580,root:12M:V
ERR4282581,root:3Y:V
ERR4282582,root:4M:V
ERR4282583,root:5Y:V
ERR4282584,root:B:V
ERR4282585,root:M
ERR4282586,root:12M:V
ERR4282587,root:3Y:V
ERR4282588,root:4M:V
ERR4282589,root:B:V
ERR4282590,root:M
ERR4282591,root:12M:V
ERR4282592,root:4M:V
ERR4282593,root:4M:C
ERR4282594,root:M
ERR4282595,root:12M:V
ERR4282596,root:M
ERR4282597,root:12M:V
ERR4282598,root:3Y:V
ERR4282599,root:4M:V
ERR4282600,root:M
ERR4282601,root:12M:V
ERR4282602,root:4M:V
ERR4282603,root:5Y:V
ERR4282604,root:12M:V
ERR4282605,root:3Y:V
ERR4282606,root:4M:V
ERR4282607,root:5Y:V
ERR4282608,root:M
ERR4282609,root:4M:C
ERR4282610,root:5Y:C
ERR4282611,root:12M:C
ERR4282612,root:3Y:C
ERR4282613,root:4M:C
ERR4282614,root:5Y:C
ERR4282615,root:3Y:V
ERR4282616,root:4M:V
ERR4282617,root:12M:V
ERR4282618,root:3Y:V
ERR4282622,root:3Y:V
ERR4282623,root:M
ERR4282624,root:12M:V
ERR4282625,root:3Y:V
ERR4282626,root:4M:V
ERR4282627,root:B:V
ERR4282628,root:M
ERR4282629,root:12M:C
ERR4282630,root:B:C
ERR4282631,root:12M:V
ERR4282632,root:3Y:V
ERR4282633,root:4M:V
ERR4282634,root:M
ERR4282635,root:B:V
ERR4282636,root:M
ERR4282637,root:12M:C
ERR4282638,root:3Y:C
ERR4282639,root:4M:C
ERR4282640,root:5Y:C
ERR4282641,root:B:C
ERR4282642,root:M
ERR4282643,root:12M:V
ERR4282644,root:12M:V
ERR4282645,root:4M:V
ERR4282646,root:12M:V
ERR4282647,root:4M:V
ERR4282648,root:M
ERR4282649,root:12M:V
ERR4282650,root:3Y:V
ERR4282651,root:4M:V
ERR4282652,root:5Y:V
ERR4282653,root:B:V
ERR4282654,root:M
ERR4282655,root:3Y:V
ERR4282656,root:12M:C
ERR4282657,root:3Y:C
ERR4282658,root:5Y:C
ERR4282659,root:4M:V
ERR4282660,root:M
ERR4282661,root:5Y:V
ERR4282662,root:3Y:C
ERR4282663,root:M
ERR4282664,root:12M:V
ERR4282665,root:3Y:V
ERR4282666,root:4M:V
ERR4282667,root:5Y:V
ERR4282668,root:M
ERR4282669,root:12M:V
ERR4282670,root:4M:V
ERR4282671,root:B:V
ERR4282672,root:M
ERR4282673,root:B:V
ERR4282674,root:M
ERR4282675,root:12M:V
ERR4282676,root:12M:V
ERR4282677,root:3Y:V
ERR4282678,root:4M:V
ERR4282679,root:5Y:V
ERR4282680,root:M
ERR4282681,root:12M:C
ERR4282682,root:3Y:C
ERR4282683,root:4M:C
ERR4282684,root:5Y:C
ERR4282685,root:12M:V
ERR4282686,root:4M:V
ERR4282687,root:B:V
ERR4282688,root:4M:V
ERR4282689,root:M
ERR4282690,root:12M:V
ERR4282691,root:4M:V
ERR4282692,root:M
ERR4282693,root:3Y:V
ERR4282694,root:5Y:V
ERR4282695,root:3Y:V
ERR4282696,root:4M:V
ERR4282697,root:12M:C
ERR4282698,root:3Y:C
ERR4282699,root:5Y:C
ERR4282700,root:B:V
ERR4282701,root:M
ERR4282702,root:12M:C
ERR4282703,root:3Y:C
