SampleID,Env
ERR4282799,root:5Y:C
ERR4282800,root:B:C
ERR4282801,root:M
ERR4282802,root:3Y:V
ERR4282803,root:4M:V
ERR4282804,root:3Y:V
ERR4282805,root:4M:V
ERR4282806,root:M
ERR4282807,root:5Y:V
ERR4282808,root:12M:V
ERR4282809,root:4M:V
ERR4282810,root:M
ERR4282811,root:12M:V
ERR4282812,root:3Y:V
ERR4282813,root:4M:V
ERR4282814,root:M
ERR4282815,root:12M:C
ERR4282816,root:3Y:C
ERR4282817,root:5Y:C
ERR4282818,root:M
ERR4282819,root:12M:V
ERR4282820,root:3Y:V
ERR4282821,root:4M:V
ERR4282822,root:5Y:V
ERR4282823,root:M
ERR4282824,root:M
ERR4282825,root:12M:V
ERR4282826,root:3Y:V
ERR4282827,root:4M:V
ERR4282828,root:5Y:V
ERR4282829,root:M
ERR4282830,root:12M:V
ERR4282831,root:3Y:V
ERR4282832,root:4M:V
ERR4282833,root:5Y:V
ERR4282834,root:12M:V
ERR4282835,root:3Y:V
ERR4282836,root:4M:V
ERR4282837,root:5Y:V
ERR4282838,root:M
ERR4282839,root:12M:V
ERR4282840,root:4M:V
ERR4282841,root:B:V
ERR4282842,root:M
ERR4282843,root:4M:V
ERR4282844,root:5Y:V
ERR4282845,root:12M:C
ERR4282846,root:3Y:C
ERR4282847,root:4M:C
ERR4282848,root:5Y:C
ERR4282849,root:M
ERR4282850,root:12M:C
ERR4282851,root:3Y:C
ERR4282852,root:4M:C
ERR4282853,root:5Y:C
ERR4282854,root:B:C
ERR4282855,root:M
ERR4282856,root:M
ERR4282857,root:12M:V
ERR4282858,root:4M:V
ERR4282859,root:B:V
ERR4282860,root:12M:V
ERR4282861,root:3Y:V
ERR4282862,root:4M:V
ERR4282863,root:5Y:V
ERR4282864,root:B:V
ERR4282865,root:M
ERR4282866,root:12M:C
ERR4282867,root:4M:C
ERR4282868,root:5Y:C
ERR4282869,root:B:C
ERR4282870,root:12M:V
ERR4282871,root:3Y:V
ERR4282872,root:4M:V
ERR4282873,root:5Y:V
ERR4282874,root:M
ERR4282875,root:3Y:V
ERR4282876,root:12M:V
ERR4282877,root:3Y:V
ERR4282878,root:4M:V
ERR4282879,root:5Y:V
ERR4282880,root:4M:V
ERR4282881,root:M
ERR4282882,root:12M:C
ERR4282883,root:4M:C
ERR4282884,root:5Y:V
ERR4282885,root:12M:V
ERR4282886,root:3Y:V
ERR4282887,root:4M:V
ERR4282888,root:5Y:V
ERR4282889,root:12M:V
ERR4282890,root:3Y:V
ERR4282891,root:5Y:V
ERR4282892,root:M
ERR4282893,root:12M:V
ERR4282894,root:3Y:V
ERR4282895,root:4M:V
ERR4282896,root:B:V
ERR4282897,root:M
ERR4282898,root:M
ERR4282899,root:12M:V
ERR4282900,root:3Y:V
ERR4282901,root:4M:V
ERR4282902,root:5Y:V
ERR4282903,root:12M:V
ERR4282904,root:3Y:V
ERR4282905,root:5Y:V
ERR4282906,root:4M:V
ERR4282907,root:B:V
ERR4282908,root:M
ERR4282909,root:12M:V
ERR4282910,root:M
ERR4282911,root:3Y:V
ERR4282912,root:4M:V
ERR4282913,root:5Y:V
ERR4282914,root:M
ERR4282915,root:12M:V
ERR4282916,root:3Y:V
ERR4282917,root:4M:V
ERR4282918,root:3Y:V
ERR4282919,root:4M:V
ERR4282920,root:5Y:V
ERR4282921,root:M
ERR4282922,root:12M:V
ERR4282923,root:4M:V
ERR4282924,root:B:V
ERR4282925,root:M
ERR4282926,root:12M:V
ERR4282927,root:3Y:V
ERR4282928,root:4M:V
ERR4282929,root:5Y:V
ERR4282930,root:4M:V
ERR4282931,root:5Y:V
ERR4282932,root:B:V
ERR4282933,root:M
ERR4282934,root:3Y:V
ERR4282935,root:M
ERR4282936,root:3Y:V
ERR4282937,root:4M:V
ERR4282938,root:M
ERR4282939,root:12M:V
ERR4282940,root:12M:V
ERR4282941,root:3Y:V
ERR4282942,root:4M:V
ERR4282943,root:5Y:V
ERR4282944,root:M
ERR4282945,root:12M:V
ERR4282946,root:3Y:V
ERR4282947,root:5Y:V
ERR4282948,root:12M:V
ERR4282949,root:4M:V
ERR4282950,root:12M:V
ERR4282951,root:3Y:V
ERR4282952,root:4M:V
ERR4282953,root:5Y:V
ERR4282954,root:M
ERR4282955,root:12M:C
ERR4282956,root:3Y:C
ERR4282957,root:5Y:C
ERR4282958,root:12M:V
ERR4282959,root:3Y:V
ERR4282960,root:4M:V
ERR4282961,root:5Y:V
ERR4282962,root:M
ERR4282963,root:12M:V
ERR4282964,root:3Y:V
ERR4282965,root:4M:V
ERR4282966,root:5Y:V
ERR4282967,root:M
ERR4282968,root:12M:V
ERR4282969,root:4M:V
ERR4282970,root:5Y:V
ERR4282971,root:B:V
ERR4282972,root:M
ERR4282973,root:12M:V
ERR4282974,root:12M:V
ERR4282975,root:3Y:V
ERR4282976,root:4M:V
ERR4282977,root:5Y:V
ERR4282978,root:M
ERR4282979,root:12M:V
ERR4282980,root:4M:V
ERR4282981,root:3Y:V
ERR4282982,root:5Y:V
ERR4282983,root:12M:V
ERR4282984,root:3Y:V
ERR4282985,root:4M:V
ERR4282986,root:5Y:V
ERR4282987,root:B:V
ERR4282988,root:M
ERR4282989,root:12M:V
ERR4282990,root:4M:V
ERR4282991,root:B:V
ERR4282992,root:M
ERR4282993,root:B:V
ERR4282994,root:M
ERR4282995,root:12M:V
ERR4282996,root:3Y:V
ERR4282997,root:5Y:V
ERR4282998,root:M
ERR4282999,root:12M:V
ERR4283000,root:3Y:V
ERR4283001,root:5Y:V
ERR4283002,root:B:V
ERR4283003,root:M
