SampleID,Env
ERR4282030,root:3Y:V
ERR4282031,root:4M:V
ERR4282032,root:5Y:V
ERR4282033,root:B:V
ERR4282034,root:12M:V
ERR4282035,root:3Y:V
ERR4282036,root:4M:V
ERR4282037,root:5Y:V
ERR4282038,root:B:V
ERR4282039,root:M
ERR4282040,root:12M:V
ERR4282041,root:4M:V
ERR4282042,root:B:V
ERR4282043,root:M
ERR4282044,root:12M:V
ERR4282045,root:3Y:V
ERR4282046,root:4M:V
ERR4282047,root:M
ERR4282048,root:12M:V
ERR4282049,root:4M:V
ERR4282050,root:B:V
ERR4282051,root:M
ERR4282052,root:12M:V
ERR4282053,root:4M:V
ERR4282054,root:5Y:V
ERR4282055,root:12M:V
ERR4282056,root:4M:V
ERR4282057,root:M
ERR4282058,root:12M:V
ERR4282059,root:3Y:V
ERR4282060,root:4M:V
ERR4282061,root:5Y:V
ERR4282062,root:M
ERR4282063,root:12M:V
ERR4282064,root:3Y:V
ERR4282065,root:4M:V
ERR4282066,root:5Y:V
ERR4282067,root:12M:C
ERR4282068,root:3Y:V
ERR4282069,root:4M:V
ERR4282070,root:5Y:V
ERR4282071,root:B:V
ERR4282072,root:M
ERR4282073,root:12M:V
ERR4282074,root:3Y:V
ERR4282075,root:4M:V
ERR4282076,root:5Y:V
ERR4282077,root:B:V
ERR4282078,root:M
ERR4282079,root:3Y:C
ERR4282080,root:4M:C
ERR4282081,root:12M:V
ERR4282082,root:3Y:V
ERR4282083,root:4M:V
ERR4282084,root:5Y:V
ERR4282085,root:B:V
ERR4282086,root:M
ERR4282087,root:5Y:C
ERR4282088,root:12M:V
ERR4282089,root:3Y:V
ERR4282090,root:4M:V
ERR4282091,root:5Y:V
ERR4282092,root:M
ERR4282093,root:12M:V
ERR4282094,root:4M:V
ERR4282095,root:B:V
ERR4282096,root:M
ERR4282097,root:B:C
ERR4282098,root:M
ERR4282099,root:12M:V
ERR4282100,root:3Y:V
ERR4282101,root:4M:V
ERR4282102,root:5Y:V
ERR4282103,root:B:V
ERR4282104,root:M
ERR4282105,root:12M:V
ERR4282106,root:3Y:V
ERR4282107,root:4M:V
ERR4282108,root:5Y:V
ERR4282109,root:M
ERR4282110,root:12M:V
